Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
63,six three,345157,three fo five one five seven,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2459_prompt.pth,dump/numeric_features/2459_seq.pth,dump/numeric/2459_prompt.wav,dump/numeric/2459_seq.wav
577,faaev seven seven,245644,too fo faaev six fo fo,GenericPronunciation,VCTK_p240,test,dump/numeric_features/2470_prompt.pth,dump/numeric_features/2470_seq.pth,dump/numeric/2470_prompt.wav,dump/numeric/2470_seq.wav
051,zero five one,269621,too six nine six too one,GenericPronunciation,VCTK_p236,test,dump/numeric_features/2476_prompt.pth,dump/numeric_features/2476_seq.pth,dump/numeric/2476_prompt.wav,dump/numeric/2476_seq.wav
1674,one six seven four,290476,two nine zero four seven six,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2477_prompt.pth,dump/numeric_features/2477_seq.pth,dump/numeric/2477_prompt.wav,dump/numeric/2477_seq.wav
482,fo eight two,583075,five eight three o seven five,GenericPronunciation,VCTK_p233,test,dump/numeric_features/2480_prompt.pth,dump/numeric_features/2480_seq.pth,dump/numeric/2480_prompt.wav,dump/numeric/2480_seq.wav
89,eight nine,284654,two eight four six five four,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2489_prompt.pth,dump/numeric_features/2489_seq.pth,dump/numeric/2489_prompt.wav,dump/numeric/2489_seq.wav
108,one zero eight,661239,six six one too three nine,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2491_prompt.pth,dump/numeric_features/2491_seq.pth,dump/numeric/2491_prompt.wav,dump/numeric/2491_seq.wav
89,eight nine,674802,six seven four eight o two,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2498_prompt.pth,dump/numeric_features/2498_seq.pth,dump/numeric/2498_prompt.wav,dump/numeric/2498_seq.wav
113,one one three,486644,fo eight six six fo fo,GenericPronunciation,VCTK_p225,test,dump/numeric_features/2499_prompt.pth,dump/numeric_features/2499_seq.pth,dump/numeric/2499_prompt.wav,dump/numeric/2499_seq.wav
94,nine fo,564429,five six fo fo too nine,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2503_prompt.pth,dump/numeric_features/2503_seq.pth,dump/numeric/2503_prompt.wav,dump/numeric/2503_seq.wav
290,too nine zero,767368,seven six seven three six eight,GenericPronunciation,VCTK_p244,test,dump/numeric_features/2513_prompt.pth,dump/numeric_features/2513_seq.pth,dump/numeric/2513_prompt.wav,dump/numeric/2513_seq.wav
1755,one seven faaev faaev,660283,six six o two eight three,GenericPronunciation,VCTK_p232,test,dump/numeric_features/2518_prompt.pth,dump/numeric_features/2518_seq.pth,dump/numeric/2518_prompt.wav,dump/numeric/2518_seq.wav
005,o o five,116895,one one six eight nine five,GenericPronunciation,VCTK_p234,test,dump/numeric_features/2519_prompt.pth,dump/numeric_features/2519_seq.pth,dump/numeric/2519_prompt.wav,dump/numeric/2519_seq.wav
482,fo eight too,450417,fo faaev o fo one seven,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2535_prompt.pth,dump/numeric_features/2535_seq.pth,dump/numeric/2535_prompt.wav,dump/numeric/2535_seq.wav
94,nine fo,793469,seven nine three fo six nine,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2541_prompt.pth,dump/numeric_features/2541_seq.pth,dump/numeric/2541_prompt.wav,dump/numeric/2541_seq.wav
216,two one six,148061,one fo eight zero six one,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2544_prompt.pth,dump/numeric_features/2544_seq.pth,dump/numeric/2544_prompt.wav,dump/numeric/2544_seq.wav
0019,o o one nine,056199,o faaev six one nine nine,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2549_prompt.pth,dump/numeric_features/2549_seq.pth,dump/numeric/2549_prompt.wav,dump/numeric/2549_seq.wav
6714,six seven one fo,022950,zero too too nine five zero,GenericPronunciation,VCTK_p245,test,dump/numeric_features/2554_prompt.pth,dump/numeric_features/2554_seq.pth,dump/numeric/2554_prompt.wav,dump/numeric/2554_seq.wav
54,five fo,815144,eight one five one fo fo,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2556_prompt.pth,dump/numeric_features/2556_seq.pth,dump/numeric/2556_prompt.wav,dump/numeric/2556_seq.wav
33,three three,702506,seven o two faaev o six,GenericPronunciation,VCTK_p231,test,dump/numeric_features/2561_prompt.pth,dump/numeric_features/2561_seq.pth,dump/numeric/2561_prompt.wav,dump/numeric/2561_seq.wav
661,six six one,615801,six one faaev eight zero one,GenericPronunciation,VCTK_p230,test,dump/numeric_features/2562_prompt.pth,dump/numeric_features/2562_seq.pth,dump/numeric/2562_prompt.wav,dump/numeric/2562_seq.wav
715,seven one five,283157,two eight three one five seven,GenericPronunciation,VCTK_p231,test,dump/numeric_features/2565_prompt.pth,dump/numeric_features/2565_seq.pth,dump/numeric/2565_prompt.wav,dump/numeric/2565_seq.wav
79,seven nine,244109,too four four one o nine,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2568_prompt.pth,dump/numeric_features/2568_seq.pth,dump/numeric/2568_prompt.wav,dump/numeric/2568_seq.wav
113,one one three,098073,zero nine eight zero seven three,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2571_prompt.pth,dump/numeric_features/2571_seq.pth,dump/numeric/2571_prompt.wav,dump/numeric/2571_seq.wav
3799,three seven nine nine,170832,one seven o eight three two,GenericPronunciation,VCTK_p244,test,dump/numeric_features/2575_prompt.pth,dump/numeric_features/2575_seq.pth,dump/numeric/2575_prompt.wav,dump/numeric/2575_seq.wav
0204,o too o four,777210,seven seven seven too one o,GenericPronunciation,VCTK_p243,test,dump/numeric_features/2579_prompt.pth,dump/numeric_features/2579_seq.pth,dump/numeric/2579_prompt.wav,dump/numeric/2579_seq.wav
8151,eight one five one,960413,nine six zero fo one three,GenericPronunciation,VCTK_p244,test,dump/numeric_features/2588_prompt.pth,dump/numeric_features/2588_seq.pth,dump/numeric/2588_prompt.wav,dump/numeric/2588_seq.wav
53,five three,597679,five nine seven six seven nine,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2589_prompt.pth,dump/numeric_features/2589_seq.pth,dump/numeric/2589_prompt.wav,dump/numeric/2589_seq.wav
2501,two five zero one,236908,two three six nine zero eight,GenericPronunciation,VCTK_p243,test,dump/numeric_features/2591_prompt.pth,dump/numeric_features/2591_seq.pth,dump/numeric/2591_prompt.wav,dump/numeric/2591_seq.wav
886,eight eight six,855621,eight five five six two one,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2596_prompt.pth,dump/numeric_features/2596_seq.pth,dump/numeric/2596_prompt.wav,dump/numeric/2596_seq.wav
252,too faaev too,589179,faaev eight nine one seven nine,GenericPronunciation,VCTK_p229,test,dump/numeric_features/2603_prompt.pth,dump/numeric_features/2603_seq.pth,dump/numeric/2603_prompt.wav,dump/numeric/2603_seq.wav
187,one eight seven,410336,fo one zero three three six,GenericPronunciation,VCTK_p231,test,dump/numeric_features/2609_prompt.pth,dump/numeric_features/2609_seq.pth,dump/numeric/2609_prompt.wav,dump/numeric/2609_seq.wav
051,zero five one,438758,fo three eight seven five eight,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2610_prompt.pth,dump/numeric_features/2610_seq.pth,dump/numeric/2610_prompt.wav,dump/numeric/2610_seq.wav
186,one eight six,895775,eight nine faaev seven seven faaev,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2618_prompt.pth,dump/numeric_features/2618_seq.pth,dump/numeric/2618_prompt.wav,dump/numeric/2618_seq.wav
79,seven nine,909668,nine o nine six six eight,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2619_prompt.pth,dump/numeric_features/2619_seq.pth,dump/numeric/2619_prompt.wav,dump/numeric/2619_seq.wav
8999,eight nine nine nine,047192,o fo seven one nine too,GenericPronunciation,VCTK_p233,test,dump/numeric_features/2623_prompt.pth,dump/numeric_features/2623_seq.pth,dump/numeric/2623_prompt.wav,dump/numeric/2623_seq.wav
49,fo nine,806664,eight zero six six six fo,GenericPronunciation,VCTK_p245,test,dump/numeric_features/2626_prompt.pth,dump/numeric_features/2626_seq.pth,dump/numeric/2626_prompt.wav,dump/numeric/2626_seq.wav
908,nine zero eight,798987,seven nine eight nine eight seven,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2631_prompt.pth,dump/numeric_features/2631_seq.pth,dump/numeric/2631_prompt.wav,dump/numeric/2631_seq.wav
2865,too eight six five,243437,too four three four three seven,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2633_prompt.pth,dump/numeric_features/2633_seq.pth,dump/numeric/2633_prompt.wav,dump/numeric/2633_seq.wav
212,two one two,006602,zero zero six six zero two,GenericPronunciation,VCTK_p245,test,dump/numeric_features/2637_prompt.pth,dump/numeric_features/2637_seq.pth,dump/numeric/2637_prompt.wav,dump/numeric/2637_seq.wav
1674,one six seven four,679308,six seven nine three zero eight,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2643_prompt.pth,dump/numeric_features/2643_seq.pth,dump/numeric/2643_prompt.wav,dump/numeric/2643_seq.wav
886,eight eight six,996833,nine nine six eight three three,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2645_prompt.pth,dump/numeric_features/2645_seq.pth,dump/numeric/2645_prompt.wav,dump/numeric/2645_seq.wav
59,five nine,152150,one five too one five zero,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2653_prompt.pth,dump/numeric_features/2653_seq.pth,dump/numeric/2653_prompt.wav,dump/numeric/2653_seq.wav
94,nine four,386616,three eight six six one six,GenericPronunciation,VCTK_p229,test,dump/numeric_features/2667_prompt.pth,dump/numeric_features/2667_seq.pth,dump/numeric/2667_prompt.wav,dump/numeric/2667_seq.wav
62,six two,355454,three five five fo five fo,GenericPronunciation,VCTK_p240,test,dump/numeric_features/2669_prompt.pth,dump/numeric_features/2669_seq.pth,dump/numeric/2669_prompt.wav,dump/numeric/2669_seq.wav
120,one two zero,694756,six nine four seven faaev six,GenericPronunciation,VCTK_p230,test,dump/numeric_features/2670_prompt.pth,dump/numeric_features/2670_seq.pth,dump/numeric/2670_prompt.wav,dump/numeric/2670_seq.wav
1755,one seven five five,045885,o four five eight eight five,GenericPronunciation,VCTK_p229,test,dump/numeric_features/2681_prompt.pth,dump/numeric_features/2681_seq.pth,dump/numeric/2681_prompt.wav,dump/numeric/2681_seq.wav
733,seven three three,282594,two eight two faaev nine four,GenericPronunciation,VCTK_p231,test,dump/numeric_features/2683_prompt.pth,dump/numeric_features/2683_seq.pth,dump/numeric/2683_prompt.wav,dump/numeric/2683_seq.wav
00,o o,992321,nine nine too three too one,GenericPronunciation,VCTK_p243,test,dump/numeric_features/2692_prompt.pth,dump/numeric_features/2692_seq.pth,dump/numeric/2692_prompt.wav,dump/numeric/2692_seq.wav
187,one eight seven,329090,three too nine o nine o,GenericPronunciation,VCTK_p245,test,dump/numeric_features/2695_prompt.pth,dump/numeric_features/2695_seq.pth,dump/numeric/2695_prompt.wav,dump/numeric/2695_seq.wav
527,faaev too seven,825082,eight too faaev o eight too,GenericPronunciation,VCTK_p245,test,dump/numeric_features/2709_prompt.pth,dump/numeric_features/2709_seq.pth,dump/numeric/2709_prompt.wav,dump/numeric/2709_seq.wav
527,faaev two seven,560795,faaev six zero seven nine faaev,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2717_prompt.pth,dump/numeric_features/2717_seq.pth,dump/numeric/2717_prompt.wav,dump/numeric/2717_seq.wav
029,o too nine,452310,fo faaev too three one o,GenericPronunciation,VCTK_p246,test,dump/numeric_features/2722_prompt.pth,dump/numeric_features/2722_seq.pth,dump/numeric/2722_prompt.wav,dump/numeric/2722_seq.wav
0019,o o one nine,156002,one five six o o two,GenericPronunciation,VCTK_p240,test,dump/numeric_features/2729_prompt.pth,dump/numeric_features/2729_seq.pth,dump/numeric/2729_prompt.wav,dump/numeric/2729_seq.wav
113,one one three,814513,eight one four faaev one three,GenericPronunciation,VCTK_p245,test,dump/numeric_features/2735_prompt.pth,dump/numeric_features/2735_seq.pth,dump/numeric/2735_prompt.wav,dump/numeric/2735_seq.wav
2498,too fo nine eight,256748,too faaev six seven fo eight,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2736_prompt.pth,dump/numeric_features/2736_seq.pth,dump/numeric/2736_prompt.wav,dump/numeric/2736_seq.wav
9839,nine eight three nine,329747,three too nine seven four seven,GenericPronunciation,VCTK_p233,test,dump/numeric_features/2740_prompt.pth,dump/numeric_features/2740_seq.pth,dump/numeric/2740_prompt.wav,dump/numeric/2740_seq.wav
989,nine eight nine,736923,seven three six nine two three,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2742_prompt.pth,dump/numeric_features/2742_seq.pth,dump/numeric/2742_prompt.wav,dump/numeric/2742_seq.wav
1496,one four nine six,830355,eight three o three faaev faaev,GenericPronunciation,VCTK_p238,test,dump/numeric_features/2751_prompt.pth,dump/numeric_features/2751_seq.pth,dump/numeric/2751_prompt.wav,dump/numeric/2751_seq.wav
212,two one two,210376,two one o three seven six,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2753_prompt.pth,dump/numeric_features/2753_seq.pth,dump/numeric/2753_prompt.wav,dump/numeric/2753_seq.wav
437,fo three seven,287334,too eight seven three three fo,GenericPronunciation,VCTK_p243,test,dump/numeric_features/2757_prompt.pth,dump/numeric_features/2757_seq.pth,dump/numeric/2757_prompt.wav,dump/numeric/2757_seq.wav
661,six six one,742842,seven fo too eight fo too,GenericPronunciation,VCTK_p237,test,dump/numeric_features/2764_prompt.pth,dump/numeric_features/2764_seq.pth,dump/numeric/2764_prompt.wav,dump/numeric/2764_seq.wav
94,nine fo,453515,fo faaev three faaev one faaev,GenericPronunciation,VCTK_p229,test,dump/numeric_features/2765_prompt.pth,dump/numeric_features/2765_seq.pth,dump/numeric/2765_prompt.wav,dump/numeric/2765_seq.wav
212,too one too,807266,eight zero seven too six six,GenericPronunciation,VCTK_p236,test,dump/numeric_features/2774_prompt.pth,dump/numeric_features/2774_seq.pth,dump/numeric/2774_prompt.wav,dump/numeric/2774_seq.wav
985,nine eight faaev,411766,four one one seven six six,GenericPronunciation,VCTK_p229,test,dump/numeric_features/2775_prompt.pth,dump/numeric_features/2775_seq.pth,dump/numeric/2775_prompt.wav,dump/numeric/2775_seq.wav
3646,three six four six,051663,o five one six six three,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2777_prompt.pth,dump/numeric_features/2777_seq.pth,dump/numeric/2777_prompt.wav,dump/numeric/2777_seq.wav
3212,three two one two,227144,two two seven one fo fo,GenericPronunciation,VCTK_p241,test,dump/numeric_features/2783_prompt.pth,dump/numeric_features/2783_seq.pth,dump/numeric/2783_prompt.wav,dump/numeric/2783_seq.wav
733,seven three three,812963,eight one too nine six three,GenericPronunciation,VCTK_p227,test,dump/numeric_features/2785_prompt.pth,dump/numeric_features/2785_seq.pth,dump/numeric/2785_prompt.wav,dump/numeric/2785_seq.wav
25,two five,463729,fo six three seven two nine,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2788_prompt.pth,dump/numeric_features/2788_seq.pth,dump/numeric/2788_prompt.wav,dump/numeric/2788_seq.wav
25,two five,285099,two eight five o nine nine,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2794_prompt.pth,dump/numeric_features/2794_seq.pth,dump/numeric/2794_prompt.wav,dump/numeric/2794_seq.wav
37,three seven,947088,nine four seven o eight eight,GenericPronunciation,VCTK_p236,test,dump/numeric_features/2820_prompt.pth,dump/numeric_features/2820_seq.pth,dump/numeric/2820_prompt.wav,dump/numeric/2820_seq.wav
372,three seven two,905359,nine zero five three five nine,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2826_prompt.pth,dump/numeric_features/2826_seq.pth,dump/numeric/2826_prompt.wav,dump/numeric/2826_seq.wav
0676,o six seven six,713121,seven one three one two one,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2829_prompt.pth,dump/numeric_features/2829_seq.pth,dump/numeric/2829_prompt.wav,dump/numeric/2829_seq.wav
577,faaev seven seven,641970,six fo one nine seven zero,GenericPronunciation,VCTK_p231,test,dump/numeric_features/2832_prompt.pth,dump/numeric_features/2832_seq.pth,dump/numeric/2832_prompt.wav,dump/numeric/2832_seq.wav
12,one two,045888,zero four five eight eight eight,GenericPronunciation,VCTK_p232,test,dump/numeric_features/2847_prompt.pth,dump/numeric_features/2847_seq.pth,dump/numeric/2847_prompt.wav,dump/numeric/2847_seq.wav
6450,six fo faaev zero,118025,one one eight zero two faaev,GenericPronunciation,VCTK_p226,test,dump/numeric_features/2849_prompt.pth,dump/numeric_features/2849_seq.pth,dump/numeric/2849_prompt.wav,dump/numeric/2849_seq.wav
2501,too faaev zero one,383120,three eight three one too zero,GenericPronunciation,VCTK_p228,test,dump/numeric_features/2861_prompt.pth,dump/numeric_features/2861_seq.pth,dump/numeric/2861_prompt.wav,dump/numeric/2861_seq.wav
137,one three seven,947472,nine four seven four seven two,GenericPronunciation,VCTK_p239,test,dump/numeric_features/2865_prompt.pth,dump/numeric_features/2865_seq.pth,dump/numeric/2865_prompt.wav,dump/numeric/2865_seq.wav
661,six six one,370189,three seven zero one eight nine,GenericPronunciation,VCTK_p247,test,dump/numeric_features/2867_prompt.pth,dump/numeric_features/2867_seq.pth,dump/numeric/2867_prompt.wav,dump/numeric/2867_seq.wav
886,eight eight six,104461,one o four four six one,GenericPronunciation,VCTK_p236,test,dump/numeric_features/2884_prompt.pth,dump/numeric_features/2884_seq.pth,dump/numeric/2884_prompt.wav,dump/numeric/2884_seq.wav
