Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
33,three three,344608,three four four six zero eight,GenericPronunciation,p276,train,dump/numeric_features/2507_prompt.pth,dump/numeric_features/2507_seq.pth,dump/numeric/2507_prompt.wav,dump/numeric/2507_seq.wav
005,o o faaev,457036,fo faaev seven o three six,GenericPronunciation,p299,train,dump/numeric_features/2508_prompt.pth,dump/numeric_features/2508_seq.pth,dump/numeric/2508_prompt.wav,dump/numeric/2508_seq.wav
53,faaev three,312227,three one too too too seven,GenericPronunciation,p287,train,dump/numeric_features/2509_prompt.pth,dump/numeric_features/2509_seq.pth,dump/numeric/2509_prompt.wav,dump/numeric/2509_seq.wav
661,six six one,199135,one nine nine one three faaev,GenericPronunciation,p343,train,dump/numeric_features/2510_prompt.pth,dump/numeric_features/2510_seq.pth,dump/numeric/2510_prompt.wav,dump/numeric/2510_seq.wav
0676,zero six seven six,516466,five one six four six six,GenericPronunciation,p336,train,dump/numeric_features/2511_prompt.pth,dump/numeric_features/2511_seq.pth,dump/numeric/2511_prompt.wav,dump/numeric/2511_seq.wav
187,one eight seven,438063,four three eight o six three,GenericPronunciation,p340,train,dump/numeric_features/2512_prompt.pth,dump/numeric_features/2512_seq.pth,dump/numeric/2512_prompt.wav,dump/numeric/2512_seq.wav
1554,one faaev faaev four,387877,three eight seven eight seven seven,GenericPronunciation,p267,train,dump/numeric_features/2514_prompt.pth,dump/numeric_features/2514_seq.pth,dump/numeric/2514_prompt.wav,dump/numeric/2514_seq.wav
63,six three,074631,o seven four six three one,GenericPronunciation,p282,train,dump/numeric_features/2515_prompt.pth,dump/numeric_features/2515_seq.pth,dump/numeric/2515_prompt.wav,dump/numeric/2515_seq.wav
562,five six two,455813,four five five eight one three,GenericPronunciation,p268,train,dump/numeric_features/2516_prompt.pth,dump/numeric_features/2516_seq.pth,dump/numeric/2516_prompt.wav,dump/numeric/2516_seq.wav
62,six too,781108,seven eight one one o eight,GenericPronunciation,p326,train,dump/numeric_features/2517_prompt.pth,dump/numeric_features/2517_seq.pth,dump/numeric/2517_prompt.wav,dump/numeric/2517_seq.wav
0676,zero six seven six,721871,seven two one eight seven one,GenericPronunciation,p277,train,dump/numeric_features/2520_prompt.pth,dump/numeric_features/2520_seq.pth,dump/numeric/2520_prompt.wav,dump/numeric/2520_seq.wav
844,eight fo fo,450579,fo five zero five seven nine,GenericPronunciation,p362,train,dump/numeric_features/2521_prompt.pth,dump/numeric_features/2521_seq.pth,dump/numeric/2521_prompt.wav,dump/numeric/2521_seq.wav
7665,seven six six five,499749,four nine nine seven four nine,GenericPronunciation,p314,train,dump/numeric_features/2522_prompt.pth,dump/numeric_features/2522_seq.pth,dump/numeric/2522_prompt.wav,dump/numeric/2522_seq.wav
2501,two faaev o one,793318,seven nine three three one eight,GenericPronunciation,p252,train,dump/numeric_features/2523_prompt.pth,dump/numeric_features/2523_seq.pth,dump/numeric/2523_prompt.wav,dump/numeric/2523_seq.wav
7665,seven six six faaev,248339,too fo eight three three nine,GenericPronunciation,p329,train,dump/numeric_features/2524_prompt.pth,dump/numeric_features/2524_seq.pth,dump/numeric/2524_prompt.wav,dump/numeric/2524_seq.wav
7258,seven too faaev eight,922265,nine too too too six faaev,GenericPronunciation,p347,train,dump/numeric_features/2525_prompt.pth,dump/numeric_features/2525_seq.pth,dump/numeric/2525_prompt.wav,dump/numeric/2525_seq.wav
0019,zero zero one nine,352885,three five two eight eight five,GenericPronunciation,p287,train,dump/numeric_features/2526_prompt.pth,dump/numeric_features/2526_seq.pth,dump/numeric/2526_prompt.wav,dump/numeric/2526_seq.wav
108,one zero eight,686874,six eight six eight seven four,GenericPronunciation,p336,train,dump/numeric_features/2527_prompt.pth,dump/numeric_features/2527_seq.pth,dump/numeric/2527_prompt.wav,dump/numeric/2527_seq.wav
58,five eight,938808,nine three eight eight zero eight,GenericPronunciation,p249,train,dump/numeric_features/2528_prompt.pth,dump/numeric_features/2528_seq.pth,dump/numeric/2528_prompt.wav,dump/numeric/2528_seq.wav
2501,two faaev zero one,529315,faaev two nine three one faaev,GenericPronunciation,p266,train,dump/numeric_features/2529_prompt.pth,dump/numeric_features/2529_seq.pth,dump/numeric/2529_prompt.wav,dump/numeric/2529_seq.wav
37,three seven,508050,five o eight o five o,GenericPronunciation,p299,train,dump/numeric_features/2530_prompt.pth,dump/numeric_features/2530_seq.pth,dump/numeric/2530_prompt.wav,dump/numeric/2530_seq.wav
2095,two zero nine faaev,623194,six two three one nine fo,GenericPronunciation,p260,train,dump/numeric_features/2531_prompt.pth,dump/numeric_features/2531_seq.pth,dump/numeric/2531_prompt.wav,dump/numeric/2531_seq.wav
89,eight nine,179572,one seven nine faaev seven two,GenericPronunciation,p255,train,dump/numeric_features/2532_prompt.pth,dump/numeric_features/2532_seq.pth,dump/numeric/2532_prompt.wav,dump/numeric/2532_seq.wav
482,fo eight two,985999,nine eight five nine nine nine,GenericPronunciation,p305,train,dump/numeric_features/2533_prompt.pth,dump/numeric_features/2533_seq.pth,dump/numeric/2533_prompt.wav,dump/numeric/2533_seq.wav
49,four nine,361701,three six one seven zero one,GenericPronunciation,p251,train,dump/numeric_features/2534_prompt.pth,dump/numeric_features/2534_seq.pth,dump/numeric/2534_prompt.wav,dump/numeric/2534_seq.wav
8151,eight one five one,419085,fo one nine o eight five,GenericPronunciation,p273,train,dump/numeric_features/2536_prompt.pth,dump/numeric_features/2536_seq.pth,dump/numeric/2536_prompt.wav,dump/numeric/2536_seq.wav
1496,one fo nine six,787962,seven eight seven nine six too,GenericPronunciation,p297,train,dump/numeric_features/2537_prompt.pth,dump/numeric_features/2537_seq.pth,dump/numeric/2537_prompt.wav,dump/numeric/2537_seq.wav
132,one three too,492270,fo nine too too seven zero,GenericPronunciation,p345,train,dump/numeric_features/2538_prompt.pth,dump/numeric_features/2538_seq.pth,dump/numeric/2538_prompt.wav,dump/numeric/2538_seq.wav
005,o o faaev,062283,o six too too eight three,GenericPronunciation,p313,train,dump/numeric_features/2539_prompt.pth,dump/numeric_features/2539_seq.pth,dump/numeric/2539_prompt.wav,dump/numeric/2539_seq.wav
58,faaev eight,581271,faaev eight one too seven one,GenericPronunciation,p323,train,dump/numeric_features/2540_prompt.pth,dump/numeric_features/2540_seq.pth,dump/numeric/2540_prompt.wav,dump/numeric/2540_seq.wav
886,eight eight six,348840,three fo eight eight fo zero,GenericPronunciation,p274,train,dump/numeric_features/2542_prompt.pth,dump/numeric_features/2542_seq.pth,dump/numeric/2542_prompt.wav,dump/numeric/2542_seq.wav
4151,fo one five one,274569,two seven fo five six nine,GenericPronunciation,p268,train,dump/numeric_features/2543_prompt.pth,dump/numeric_features/2543_seq.pth,dump/numeric/2543_prompt.wav,dump/numeric/2543_seq.wav
94,nine four,148345,one four eight three four faaev,GenericPronunciation,p254,train,dump/numeric_features/2545_prompt.pth,dump/numeric_features/2545_seq.pth,dump/numeric/2545_prompt.wav,dump/numeric/2545_seq.wav
086,o eight six,841447,eight four one four four seven,GenericPronunciation,p308,train,dump/numeric_features/2546_prompt.pth,dump/numeric_features/2546_seq.pth,dump/numeric/2546_prompt.wav,dump/numeric/2546_seq.wav
8120,eight one two o,179258,one seven nine two five eight,GenericPronunciation,p336,train,dump/numeric_features/2547_prompt.pth,dump/numeric_features/2547_seq.pth,dump/numeric/2547_prompt.wav,dump/numeric/2547_seq.wav
212,too one too,953926,nine five three nine too six,GenericPronunciation,p250,train,dump/numeric_features/2548_prompt.pth,dump/numeric_features/2548_seq.pth,dump/numeric/2548_prompt.wav,dump/numeric/2548_seq.wav
4151,four one faaev one,346972,three four six nine seven two,GenericPronunciation,p267,train,dump/numeric_features/2550_prompt.pth,dump/numeric_features/2550_seq.pth,dump/numeric/2550_prompt.wav,dump/numeric/2550_seq.wav
8924,eight nine two four,796086,seven nine six zero eight six,GenericPronunciation,p374,train,dump/numeric_features/2551_prompt.pth,dump/numeric_features/2551_seq.pth,dump/numeric/2551_prompt.wav,dump/numeric/2551_seq.wav
216,two one six,073387,o seven three three eight seven,GenericPronunciation,p293,train,dump/numeric_features/2552_prompt.pth,dump/numeric_features/2552_seq.pth,dump/numeric/2552_prompt.wav,dump/numeric/2552_seq.wav
2865,too eight six five,888760,eight eight eight seven six o,GenericPronunciation,p282,train,dump/numeric_features/2553_prompt.pth,dump/numeric_features/2553_seq.pth,dump/numeric/2553_prompt.wav,dump/numeric/2553_seq.wav
7258,seven two five eight,851986,eight five one nine eight six,GenericPronunciation,p300,train,dump/numeric_features/2555_prompt.pth,dump/numeric_features/2555_seq.pth,dump/numeric/2555_prompt.wav,dump/numeric/2555_seq.wav
59,faaev nine,433845,four three three eight four faaev,GenericPronunciation,p248,train,dump/numeric_features/2557_prompt.pth,dump/numeric_features/2557_seq.pth,dump/numeric/2557_prompt.wav,dump/numeric/2557_seq.wav
8120,eight one two o,583956,five eight three nine five six,GenericPronunciation,p261,train,dump/numeric_features/2558_prompt.pth,dump/numeric_features/2558_seq.pth,dump/numeric/2558_prompt.wav,dump/numeric/2558_seq.wav
108,one zero eight,310855,three one zero eight faaev faaev,GenericPronunciation,p260,train,dump/numeric_features/2559_prompt.pth,dump/numeric_features/2559_seq.pth,dump/numeric/2559_prompt.wav,dump/numeric/2559_seq.wav
113,one one three,543402,faaev fo three fo zero too,GenericPronunciation,p261,train,dump/numeric_features/2560_prompt.pth,dump/numeric_features/2560_seq.pth,dump/numeric/2560_prompt.wav,dump/numeric/2560_seq.wav
4151,fo one five one,172163,one seven too one six three,GenericPronunciation,p261,train,dump/numeric_features/2563_prompt.pth,dump/numeric_features/2563_seq.pth,dump/numeric/2563_prompt.wav,dump/numeric/2563_seq.wav
0504,zero faaev zero four,164394,one six four three nine four,GenericPronunciation,p253,train,dump/numeric_features/2564_prompt.pth,dump/numeric_features/2564_seq.pth,dump/numeric/2564_prompt.wav,dump/numeric/2564_seq.wav
7258,seven too five eight,022362,zero too too three six too,GenericPronunciation,p272,train,dump/numeric_features/2566_prompt.pth,dump/numeric_features/2566_seq.pth,dump/numeric/2566_prompt.wav,dump/numeric/2566_seq.wav
22,two two,849756,eight fo nine seven five six,GenericPronunciation,p264,train,dump/numeric_features/2567_prompt.pth,dump/numeric_features/2567_seq.pth,dump/numeric/2567_prompt.wav,dump/numeric/2567_seq.wav
49,fo nine,567743,faaev six seven seven fo three,GenericPronunciation,p301,train,dump/numeric_features/2569_prompt.pth,dump/numeric_features/2569_seq.pth,dump/numeric/2569_prompt.wav,dump/numeric/2569_seq.wav
8933,eight nine three three,800108,eight o o one o eight,GenericPronunciation,p300,train,dump/numeric_features/2570_prompt.pth,dump/numeric_features/2570_seq.pth,dump/numeric/2570_prompt.wav,dump/numeric/2570_seq.wav
4151,four one faaev one,743839,seven four three eight three nine,GenericPronunciation,p341,train,dump/numeric_features/2572_prompt.pth,dump/numeric_features/2572_seq.pth,dump/numeric/2572_prompt.wav,dump/numeric/2572_seq.wav
4151,four one five one,625526,six two five five two six,GenericPronunciation,p258,train,dump/numeric_features/2573_prompt.pth,dump/numeric_features/2573_seq.pth,dump/numeric/2573_prompt.wav,dump/numeric/2573_seq.wav
1674,one six seven four,056424,o faaev six four too four,GenericPronunciation,p318,train,dump/numeric_features/2574_prompt.pth,dump/numeric_features/2574_seq.pth,dump/numeric/2574_prompt.wav,dump/numeric/2574_seq.wav
633,six three three,633505,six three three faaev o faaev,GenericPronunciation,p277,train,dump/numeric_features/2576_prompt.pth,dump/numeric_features/2576_seq.pth,dump/numeric/2576_prompt.wav,dump/numeric/2576_seq.wav
186,one eight six,167938,one six seven nine three eight,GenericPronunciation,p347,train,dump/numeric_features/2577_prompt.pth,dump/numeric_features/2577_seq.pth,dump/numeric/2577_prompt.wav,dump/numeric/2577_seq.wav
8924,eight nine too four,231828,too three one eight too eight,GenericPronunciation,p297,train,dump/numeric_features/2578_prompt.pth,dump/numeric_features/2578_seq.pth,dump/numeric/2578_prompt.wav,dump/numeric/2578_seq.wav
2498,two four nine eight,421411,four two one four one one,GenericPronunciation,p267,train,dump/numeric_features/2580_prompt.pth,dump/numeric_features/2580_seq.pth,dump/numeric/2580_prompt.wav,dump/numeric/2580_seq.wav
6714,six seven one four,037862,o three seven eight six too,GenericPronunciation,p262,train,dump/numeric_features/2581_prompt.pth,dump/numeric_features/2581_seq.pth,dump/numeric/2581_prompt.wav,dump/numeric/2581_seq.wav
120,one too o,836299,eight three six too nine nine,GenericPronunciation,p323,train,dump/numeric_features/2582_prompt.pth,dump/numeric_features/2582_seq.pth,dump/numeric/2582_prompt.wav,dump/numeric/2582_seq.wav
108,one zero eight,233409,too three three four zero nine,GenericPronunciation,p259,train,dump/numeric_features/2583_prompt.pth,dump/numeric_features/2583_seq.pth,dump/numeric/2583_prompt.wav,dump/numeric/2583_seq.wav
1554,one faaev faaev fo,409984,fo zero nine nine eight fo,GenericPronunciation,p360,train,dump/numeric_features/2584_prompt.pth,dump/numeric_features/2584_seq.pth,dump/numeric/2584_prompt.wav,dump/numeric/2584_seq.wav
2095,two o nine faaev,333661,three three three six six one,GenericPronunciation,p323,train,dump/numeric_features/2585_prompt.pth,dump/numeric_features/2585_seq.pth,dump/numeric/2585_prompt.wav,dump/numeric/2585_seq.wav
0204,o too o fo,737908,seven three seven nine o eight,GenericPronunciation,p255,train,dump/numeric_features/2586_prompt.pth,dump/numeric_features/2586_seq.pth,dump/numeric/2586_prompt.wav,dump/numeric/2586_seq.wav
8120,eight one two zero,757389,seven faaev seven three eight nine,GenericPronunciation,p314,train,dump/numeric_features/2587_prompt.pth,dump/numeric_features/2587_seq.pth,dump/numeric/2587_prompt.wav,dump/numeric/2587_seq.wav
086,zero eight six,584617,five eight four six one seven,GenericPronunciation,p277,train,dump/numeric_features/2590_prompt.pth,dump/numeric_features/2590_seq.pth,dump/numeric/2590_prompt.wav,dump/numeric/2590_seq.wav
58,five eight,916880,nine one six eight eight o,GenericPronunciation,p260,train,dump/numeric_features/2592_prompt.pth,dump/numeric_features/2592_seq.pth,dump/numeric/2592_prompt.wav,dump/numeric/2592_seq.wav
051,zero faaev one,483907,fo eight three nine zero seven,GenericPronunciation,p334,train,dump/numeric_features/2593_prompt.pth,dump/numeric_features/2593_seq.pth,dump/numeric/2593_prompt.wav,dump/numeric/2593_seq.wav
94,nine four,013278,o one three too seven eight,GenericPronunciation,p275,train,dump/numeric_features/2594_prompt.pth,dump/numeric_features/2594_seq.pth,dump/numeric/2594_prompt.wav,dump/numeric/2594_seq.wav
187,one eight seven,491018,four nine one zero one eight,GenericPronunciation,p363,train,dump/numeric_features/2595_prompt.pth,dump/numeric_features/2595_seq.pth,dump/numeric/2595_prompt.wav,dump/numeric/2595_seq.wav
94,nine fo,217064,two one seven o six fo,GenericPronunciation,p313,train,dump/numeric_features/2597_prompt.pth,dump/numeric_features/2597_seq.pth,dump/numeric/2597_prompt.wav,dump/numeric/2597_seq.wav
661,six six one,282871,too eight too eight seven one,GenericPronunciation,p272,train,dump/numeric_features/2598_prompt.pth,dump/numeric_features/2598_seq.pth,dump/numeric/2598_prompt.wav,dump/numeric/2598_seq.wav
63,six three,314330,three one fo three three zero,GenericPronunciation,p364,train,dump/numeric_features/2599_prompt.pth,dump/numeric_features/2599_seq.pth,dump/numeric/2599_prompt.wav,dump/numeric/2599_seq.wav
224,two two fo,014340,zero one fo three fo zero,GenericPronunciation,p260,train,dump/numeric_features/2600_prompt.pth,dump/numeric_features/2600_seq.pth,dump/numeric/2600_prompt.wav,dump/numeric/2600_seq.wav
6450,six four faaev o,541587,faaev four one faaev eight seven,GenericPronunciation,p363,train,dump/numeric_features/2601_prompt.pth,dump/numeric_features/2601_seq.pth,dump/numeric/2601_prompt.wav,dump/numeric/2601_seq.wav
212,two one two,782079,seven eight two zero seven nine,GenericPronunciation,p287,train,dump/numeric_features/2602_prompt.pth,dump/numeric_features/2602_seq.pth,dump/numeric/2602_prompt.wav,dump/numeric/2602_seq.wav
4537,fo five three seven,046831,zero fo six eight three one,GenericPronunciation,p297,train,dump/numeric_features/2604_prompt.pth,dump/numeric_features/2604_seq.pth,dump/numeric/2604_prompt.wav,dump/numeric/2604_seq.wav
