Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split
lef,el ee ef,uwbdpa,you double you bee dee pee ae,GenericPronunciation,p248,train
3sk,three s k,k2ffe4,k two ef ef ee fo,GenericPronunciation,p329,train
9q,nine q,bsbi9m,bee s bee i nine am,GenericPronunciation,p347,train
lbm,l bee em,08g3gg,zero eight jee three jee jee,GenericPronunciation,p293,train
14,one four,koyxnd,kay o y eks n dee,GenericPronunciation,p255,train
gbw,jee bee double you,qfjfb1,q ef jay ef bee one,GenericPronunciation,p261,train
off,oo ef ef,xlcoix,x l see o eye x,GenericPronunciation,p251,train
505,five zero five,mmvi7m,em em v i seven em,GenericPronunciation,p275,train
lndi,el n dee eye,mwji1s,am double u j i one es,GenericPronunciation,p340,train
7626,seven six two six,zlzpux,z el z pee uu eks,GenericPronunciation,p285,train
14,one fo,jedxax,jay ee dee eks ae x,GenericPronunciation,p360,train
lbm,el bee em,wz4b63,double you zed four bee six three,GenericPronunciation,p336,train
j0,j zero,26b87e,too six bee eight seven ee,GenericPronunciation,p254,train
78,seven eight,vzucmc,wee zee uu see m see,GenericPronunciation,p270,train
yj,y j,091l5e,zero nine one el faaev ee,GenericPronunciation,VCTK_p227,test
oqby,o cuu bee y,8dls31,eight dee l s three one,GenericPronunciation,VCTK_p229,test
mi,em eye,tbwcwb,ti bee double you see double you bee,GenericPronunciation,p260,train
wc,double you see,1tysva,one ti wai s v ae,GenericPronunciation,VCTK_p246,test
278,too seven eight,5gjz3d,five jee j z three dee,GenericPronunciation,p256,train
7297,seven too nine seven,v4mqdt,v fo em cuu dee tee,GenericPronunciation,p334,train
izo,i zed oh,85cx6a,eight faaev see eks six ae,GenericPronunciation,p294,train
mi,em eye,vu2s24,wee uu too s too fo,GenericPronunciation,p303,train
84,eight fo,vmurgv,v am uu aar jee v,GenericPronunciation,VCTK_p247,test
8718,eight seven one eight,h9wczp,aeych nine double you see zed pee,GenericPronunciation,VCTK_p225,test
549,five fo nine,ilmdu6,i el em dee you six,GenericPronunciation,p298,train
kstf,k s tee ef,kqw99j,kay cuu double you nine nine j,GenericPronunciation,VCTK_p231,test
ttqm,ti tee cuu am,cdkfo1,see dee kay ef o one,GenericPronunciation,p259,train
4811,four eight one one,70u5g9,seven zero you five jee nine,GenericPronunciation,p282,train
lef,l ee ef,dw3chr,dee double you three see aeych arr,GenericPronunciation,p317,train
84,eight four,d0v15e,dee zero wee one five ee,GenericPronunciation,p275,train
088,zero eight eight,97w9dk,nine seven double you nine dee k,GenericPronunciation,p374,train
150,one faaev zero,ajhssw,ae jay aeych es es double u,GenericPronunciation,p280,train
50,faaev zero,mzuqkw,em zee you cuu kay double you,GenericPronunciation,p250,train
bai,bee ae i,qpb44e,cuu p bee four four ee,GenericPronunciation,p273,train
duq,dee uu cuu,zcz9in,z see z nine i aen,GenericPronunciation,p288,train
41,four one,txm172,ti x m one seven too,GenericPronunciation,p280,train
tc,ti see,obiiuj,oo bee eye eye uu j,GenericPronunciation,p297,train
g5,jee five,iujic7,i uu jay eye see seven,GenericPronunciation,p323,train
9q,nine q,xzvvv9,x zed v wee wee nine,GenericPronunciation,VCTK_p230,test
7626,seven six two six,g8vo2o,jee eight v o two oh,GenericPronunciation,p276,train
861,eight six one,f4vy7w,ef fo v wai seven double u,GenericPronunciation,p308,train
5042,faaev zero four two,x803d3,eks eight zero three dee three,GenericPronunciation,p307,train
hi,haych i,4wjky9,fo double u j kay why nine,GenericPronunciation,p362,train
dfo,dee ef o,n9kjut,en nine kay j you ti,GenericPronunciation,p249,train
0bua,zero bee uu ae,svgte2,s v jee ti ee too,GenericPronunciation,p362,train
duq,dee uu q,kpqebk,kay p cuu ee bee k,GenericPronunciation,p376,train
pbp,pee bee p,8qzlcq,eight cuu z l see q,GenericPronunciation,VCTK_p225,test
g5,jee five,0l0orc,zero el zero o r see,GenericPronunciation,p255,train
4542,fo five fo two,l3halb,el three h ae el bee,GenericPronunciation,VCTK_p234,test
918,nine one eight,q7o6md,cuu seven oo six m dee,GenericPronunciation,p335,train
7w,seven double you,ium3io,i uu m three i oo,GenericPronunciation,p326,train
tc,ti see,ew9cut,ee double you nine see uu ti,GenericPronunciation,p273,train
980,nine eight zero,kw9n2j,k double you nine aen two j,GenericPronunciation,VCTK_p226,test
14,one four,j3ynpc,jay three wai aen pee see,GenericPronunciation,VCTK_p247,test
574,faaev seven fo,3iibu5,three eye eye bee uu faaev,GenericPronunciation,p306,train
4542,four five four too,02fkyy,zero too ef k wai wai,GenericPronunciation,VCTK_p241,test
78,seven eight,g1n6im,jee one en six i em,GenericPronunciation,VCTK_p240,test
980,nine eight zero,rqmb22,r q m bee two two,GenericPronunciation,p312,train
088,zero eight eight,zd1k85,z dee one k eight five,GenericPronunciation,p254,train
918,nine one eight,9d2wyn,nine dee two double you wai n,GenericPronunciation,p343,train
918,nine one eight,7hk00k,seven haych k zero zero kay,GenericPronunciation,p259,train
dfo,dee ef o,5c2sr5,five see too s arr five,GenericPronunciation,p286,train
50,five zero,2h7ytu,two haych seven why ti uu,GenericPronunciation,p329,train
zh,z h,ekyhgt,ee kay why h jee tee,GenericPronunciation,VCTK_p247,test
092,zero nine too,3f5dzb,three ef faaev dee z bee,GenericPronunciation,p363,train
kstf,k s tee ef,rs6cbn,aar es six see bee n,GenericPronunciation,VCTK_p241,test
lbm,l bee m,vcebdv,v see ee bee dee v,GenericPronunciation,p274,train
hwu,haych double you uu,fdtfzj,ef dee tee ef zed j,GenericPronunciation,p341,train
14,one four,9hu0gd,nine aeych you zero jee dee,GenericPronunciation,p257,train
gf,jee ef,461zpy,four six one z pee y,GenericPronunciation,p278,train
14,one four,kjqp1x,kay j q pee one eks,GenericPronunciation,p340,train
lbf,el bee ef,0fv2sq,zero ef v too es cuu,GenericPronunciation,p330,train
nt,n ti,feb5z1,ef ee bee five zee one,GenericPronunciation,p297,train
udb,you dee bee,obp2mc,o bee p two m see,GenericPronunciation,p294,train
nt,aen ti,ap3w76,ae pee three double u seven six,GenericPronunciation,p303,train
7626,seven six two six,ytk4cd,why tee kay four see dee,GenericPronunciation,p307,train
ef,ee ef,l9hnka,el nine h n kay ae,GenericPronunciation,p263,train
731,seven three one,ni22u7,aen i two two you seven,GenericPronunciation,p288,train
66,six six,hw7eke,h double you seven ee kay ee,GenericPronunciation,p311,train
9q,nine q,fb0w8i,ef bee zero double u eight i,GenericPronunciation,p287,train
ttqm,tee tee cuu am,provlt,p r o wee l tee,GenericPronunciation,p255,train
384,three eight four,241nqp,two four one aen q pee,GenericPronunciation,p334,train
xadw,eks ae dee double u,bal547,bee ae l faaev fo seven,GenericPronunciation,p283,train
088,zero eight eight,c6vx97,see six v eks nine seven,GenericPronunciation,p361,train
qq,cuu cuu,lhhapo,el haych haych ae p oh,GenericPronunciation,p345,train
88,eight eight,ldwsrj,l dee double you es r j,GenericPronunciation,p364,train
lef,l ee ef,burtv4,bee you r ti wee four,GenericPronunciation,p286,train
840,eight four zero,48kw17,four eight k double you one seven,GenericPronunciation,VCTK_p230,test
14,one four,7fslq3,seven ef s l q three,GenericPronunciation,p265,train
udb,uu dee bee,udoyv5,uu dee oo wai v faaev,GenericPronunciation,p360,train
0bua,zero bee you ae,ds6tzd,dee s six tee z dee,GenericPronunciation,p313,train
ttqm,ti tee cuu am,gy9cdc,jee wai nine see dee see,GenericPronunciation,p255,train
731,seven three one,n4fnie,aen four ef aen eye ee,GenericPronunciation,p252,train
848,eight four eight,7mc2lw,seven am see too l double u,GenericPronunciation,p258,train
980,nine eight zero,pwr8rj,pee double you aar eight aar j,GenericPronunciation,p361,train
tyo,ti y o,z95lyc,zee nine faaev el y see,GenericPronunciation,p256,train
iec,eye ee see,latj2h,l ae ti jay too h,GenericPronunciation,p299,train
150,one five zero,884fh8,eight eight four ef haych eight,GenericPronunciation,VCTK_p225,test
8020,eight zero too zero,jpboa4,jay p bee oh ae four,GenericPronunciation,p318,train
kstf,kay es tee ef,vctp2l,v see ti p too l,GenericPronunciation,p264,train
bm,bee m,e1r3r1,ee one arr three r one,GenericPronunciation,p333,train
549,five fo nine,l7a29e,el seven ae two nine ee,GenericPronunciation,p275,train
0bua,zero bee uu ae,95nozf,nine five n o zee ef,GenericPronunciation,p283,train
spev,s pee ee v,q4lb5b,q four l bee five bee,GenericPronunciation,p300,train
9q,nine cuu,4jy7j5,four jay why seven jay five,GenericPronunciation,VCTK_p228,test
sgct,es jee see ti,b58spp,bee five eight es pee p,GenericPronunciation,p336,train
lbf,el bee ef,c45pc2,see four five p see too,GenericPronunciation,p314,train
7626,seven six too six,fc7g7w,ef see seven jee seven double you,GenericPronunciation,p312,train
0bua,zero bee you ae,aiklbv,ae i kay l bee wee,GenericPronunciation,p267,train
66,six six,68aw41,six eight ae double u four one,GenericPronunciation,p260,train
lndi,el en dee i,q0726v,q zero seven two six wee,GenericPronunciation,VCTK_p232,test
hi,haych eye,pn2gyq,pee en two jee wai cuu,GenericPronunciation,p298,train
46,fo six,lf9tcg,el ef nine ti see jee,GenericPronunciation,p329,train
65,six faaev,zc1l9y,zee see one l nine y,GenericPronunciation,VCTK_p246,test
840,eight fo zero,qetquy,q ee tee cuu you y,GenericPronunciation,p281,train
kstf,k s ti ef,be7dvh,bee ee seven dee v h,GenericPronunciation,VCTK_p237,test
840,eight fo zero,v26f63,v two six ef six three,GenericPronunciation,VCTK_p229,test
918,nine one eight,p5t9dj,pee faaev tee nine dee jay,GenericPronunciation,VCTK_p237,test
pbp,p bee pee,7udf31,seven you dee ef three one,GenericPronunciation,VCTK_p238,test
tc,tee see,9aajbr,nine ae ae j bee aar,GenericPronunciation,p294,train
tyo,tee why o,jbd2sl,j bee dee two s el,GenericPronunciation,p284,train
j0,j zero,23w4r5,too three double u fo r five,GenericPronunciation,p277,train
lef,l ee ef,0om1eo,zero o am one ee oo,GenericPronunciation,p317,train
5042,five zero four two,nahbvo,en ae haych bee wee oh,GenericPronunciation,p300,train
88,eight eight,l2ipw6,l two i p double you six,GenericPronunciation,p306,train
848,eight four eight,p2xerx,pee too x ee aar x,GenericPronunciation,p362,train
78,seven eight,99gild,nine nine jee eye el dee,GenericPronunciation,p374,train
g5,jee faaev,7zmktb,seven zee m kay tee bee,GenericPronunciation,VCTK_p225,test
ndwr,aen dee double u aar,omvimo,oh am wee eye am oo,GenericPronunciation,p333,train
sgct,s jee see tee,jgenpp,j jee ee en pee pee,GenericPronunciation,VCTK_p247,test
cf,see ef,qm2qz8,cuu em too cuu zee eight,GenericPronunciation,p273,train
549,five four nine,8bi9j2,eight bee eye nine j too,GenericPronunciation,p360,train
duq,dee uu cuu,3muv2y,three am uu wee two wai,GenericPronunciation,p299,train
65,six faaev,3v6z66,three v six z six six,GenericPronunciation,p323,train
q3v,q three v,y0lmqi,y zero l m cuu eye,GenericPronunciation,p362,train
hi,aeych i,oo8vlp,o oh eight wee l pee,GenericPronunciation,p293,train
569,faaev six nine,4yfn64,fo wai ef aen six fo,GenericPronunciation,VCTK_p234,test
51,faaev one,0o59bz,zero oo faaev nine bee zee,GenericPronunciation,p306,train
sjy,es jay why,6mvt1d,six am v tee one dee,GenericPronunciation,p261,train
m7,am seven,8e44xq,eight ee four four eks q,GenericPronunciation,p275,train
uu,you you,8ou2b3,eight o you too bee three,GenericPronunciation,VCTK_p239,test
qq,cuu cuu,pl7ohk,pee l seven oh h kay,GenericPronunciation,VCTK_p226,test
41,four one,24try8,too four tee r y eight,GenericPronunciation,VCTK_p229,test
88,eight eight,6wr8bx,six double u r eight bee eks,GenericPronunciation,p300,train
092,zero nine two,13ipff,one three eye pee ef ef,GenericPronunciation,p312,train
q3v,q three wee,sr823f,s r eight too three ef,GenericPronunciation,p258,train
aa00,ae ae zero zero,kw4tw1,kay double you four tee double you one,GenericPronunciation,p312,train
35,three faaev,ks1fwl,kay s one ef double you el,GenericPronunciation,p277,train
7626,seven six two six,790y1g,seven nine zero why one jee,GenericPronunciation,VCTK_p234,test
2h5,two h faaev,htpx26,h ti p x two six,GenericPronunciation,p263,train
84,eight four,4tiflm,four ti eye ef el m,GenericPronunciation,p339,train
14,one four,jf5ef1,jay ef faaev ee ef one,GenericPronunciation,p266,train
m6lx,em six l x,jpx0m1,jay p x zero em one,GenericPronunciation,p329,train
9269,nine too six nine,y0busa,y zero bee you es ae,GenericPronunciation,VCTK_p232,test
uu,you you,sxsdxj,es eks s dee eks j,GenericPronunciation,p270,train
xadw,eks ae dee double you,t1avke,ti one ae wee k ee,GenericPronunciation,p257,train
4811,fo eight one one,4ytduw,fo y tee dee uu double u,GenericPronunciation,p323,train
lbf,l bee ef,s1emnp,s one ee m aen p,GenericPronunciation,p306,train
puuy,p you uu wai,g4958y,jee four nine five eight wai,GenericPronunciation,VCTK_p243,test
chzg,see haych z jee,329mwv,three too nine m double u wee,GenericPronunciation,p270,train
er,ee arr,sui8ja,s you eye eight jay ae,GenericPronunciation,p276,train
sjy,s j why,mc41c8,m see fo one see eight,GenericPronunciation,p340,train
gk,jee kay,f034py,ef zero three four p y,GenericPronunciation,p273,train
mi,m eye,v3u5eb,v three you faaev ee bee,GenericPronunciation,p265,train
14,one fo,w20eyi,double you two zero ee wai eye,GenericPronunciation,p362,train
57,five seven,ux9t8t,uu eks nine tee eight ti,GenericPronunciation,p376,train
mi,em i,4n0zhz,fo aen zero zee h zee,GenericPronunciation,p343,train
918,nine one eight,gnz61d,jee en zee six one dee,GenericPronunciation,VCTK_p233,test
97,nine seven,mscw69,m s see double u six nine,GenericPronunciation,p307,train
duq,dee uu q,k50vo8,kay faaev zero v oh eight,GenericPronunciation,p297,train
88,eight eight,rmbwnw,arr am bee double u aen double u,GenericPronunciation,p279,train
q3v,q three v,68jep5,six eight jay ee pee five,GenericPronunciation,VCTK_p241,test
lef,el ee ef,18xwuu,one eight eks double you you you,GenericPronunciation,p264,train
384,three eight fo,rz0o79,aar z zero oo seven nine,GenericPronunciation,p266,train
66,six six,8lmj95,eight l m jay nine faaev,GenericPronunciation,p362,train
088,zero eight eight,3ap5hi,three ae p five aeych eye,GenericPronunciation,p298,train
ua0,uu ae zero,xpck6p,eks pee see k six p,GenericPronunciation,VCTK_p241,test
41,four one,188ats,one eight eight ae tee s,GenericPronunciation,p360,train
46,fo six,ozm9rw,oo zee em nine aar double u,GenericPronunciation,p267,train
574,faaev seven four,w2mhc8,double you too em haych see eight,GenericPronunciation,p287,train
lvt,el v tee,hfifx5,h ef i ef x faaev,GenericPronunciation,p255,train
bai,bee ae i,pfb5yv,pee ef bee five wai wee,GenericPronunciation,p283,train
7w,seven double u,dx260e,dee x too six zero ee,GenericPronunciation,p292,train
088,zero eight eight,pennep,p ee en en ee pee,GenericPronunciation,p270,train
lvt,el wee tee,1nlb1h,one en el bee one h,GenericPronunciation,VCTK_p237,test
j0,jay zero,ox5nka,oh eks five aen k ae,GenericPronunciation,p274,train
8020,eight zero two zero,1xhggi,one eks haych jee jee eye,GenericPronunciation,p263,train
xadw,eks ae dee double you,oz0409,o zed zero fo zero nine,GenericPronunciation,p273,train
j0,jay zero,cx7ram,see x seven r ae m,GenericPronunciation,p265,train
ef,ee ef,izzsep,i z z es ee pee,GenericPronunciation,VCTK_p241,test
7626,seven six two six,r8b79j,r eight bee seven nine j,GenericPronunciation,VCTK_p240,test
4542,fo faaev fo two,bh7v2t,bee haych seven v two ti,GenericPronunciation,p265,train
46,fo six,0zff81,zero z ef ef eight one,GenericPronunciation,VCTK_p241,test
chzg,see h zed jee,pbkifz,pee bee k eye ef zed,GenericPronunciation,VCTK_p232,test
qq,cuu cuu,zltpse,zed l ti pee es ee,GenericPronunciation,p263,train
pbp,p bee pee,3zulyq,three zee you el why cuu,GenericPronunciation,VCTK_p245,test
lndi,l en dee i,kx9b7l,k x nine bee seven el,GenericPronunciation,p304,train
iec,eye ee see,c4621y,see fo six too one why,GenericPronunciation,p252,train
35,three faaev,lr0zyp,l r zero zed y p,GenericPronunciation,p268,train
4811,four eight one one,hwei3a,haych double u ee i three ae,GenericPronunciation,VCTK_p229,test
izo,i zed oo,kxc2rd,k eks see too aar dee,GenericPronunciation,p304,train
sjy,s j y,stwjgf,s ti double you j jee ef,GenericPronunciation,p329,train
db,dee bee,fz0ayf,ef zee zero ae y ef,GenericPronunciation,p314,train
duq,dee uu q,gknh5a,jee k en aeych five ae,GenericPronunciation,VCTK_p229,test
qq,q q,2xouwk,two eks oh you double you kay,GenericPronunciation,p268,train
er,ee arr,106xvm,one zero six x wee em,GenericPronunciation,p313,train
3sk,three es k,f5cj4h,ef faaev see j four haych,GenericPronunciation,p343,train
46,four six,4obcux,four oh bee see uu eks,GenericPronunciation,p333,train
lef,l ee ef,0oxqnw,zero o eks cuu n double u,GenericPronunciation,p275,train
dfo,dee ef oh,ebpnqg,ee bee pee n q jee,GenericPronunciation,p269,train
848,eight fo eight,wuvcn2,double u uu v see aen too,GenericPronunciation,p318,train
2h5,too aeych five,eya8ld,ee wai ae eight el dee,GenericPronunciation,VCTK_p239,test
lndi,l en dee eye,a5x9qc,ae five x nine q see,GenericPronunciation,p297,train
ua0,you ae zero,47l20c,fo seven l two zero see,GenericPronunciation,VCTK_p228,test
840,eight fo zero,hgyj3y,h jee why j three why,GenericPronunciation,p277,train
yj,y jay,3mqt2i,three m q ti too i,GenericPronunciation,p329,train
569,five six nine,3rcmz6,three arr see em zee six,GenericPronunciation,p310,train
em,ee em,42voc4,four two wee oh see four,GenericPronunciation,VCTK_p225,test
88,eight eight,m8gm8e,am eight jee am eight ee,GenericPronunciation,p254,train
74,seven fo,pyoz6s,p why o zed six es,GenericPronunciation,p303,train
kstf,kay s tee ef,fqhlti,ef q haych l ti eye,GenericPronunciation,p294,train
65,six faaev,nt7320,n ti seven three too zero,GenericPronunciation,VCTK_p239,test
