Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
dfo,dee ef oh,jysrsk,j why es arr s k,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/2224_prompt.pth,dump/alphanumeric_features/2224_seq.pth,dump/alphanumeric/2224_prompt.wav,dump/alphanumeric/2224_seq.wav
840,eight fo zero,a6l3nm,ae six l three aen am,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2236_prompt.pth,dump/alphanumeric_features/2236_seq.pth,dump/alphanumeric/2236_prompt.wav,dump/alphanumeric/2236_seq.wav
sjy,s jay wai,auphbv,ae you p aeych bee wee,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/2237_prompt.pth,dump/alphanumeric_features/2237_seq.pth,dump/alphanumeric/2237_prompt.wav,dump/alphanumeric/2237_seq.wav
0bua,zero bee you ae,0lxvge,zero el eks v jee ee,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2246_prompt.pth,dump/alphanumeric_features/2246_seq.pth,dump/alphanumeric/2246_prompt.wav,dump/alphanumeric/2246_seq.wav
848,eight four eight,rwsfa3,arr double u es ef ae three,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2262_prompt.pth,dump/alphanumeric_features/2262_seq.pth,dump/alphanumeric/2262_prompt.wav,dump/alphanumeric/2262_seq.wav
dfo,dee ef oo,iot45y,i oh tee four five why,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/2263_prompt.pth,dump/alphanumeric_features/2263_seq.pth,dump/alphanumeric/2263_prompt.wav,dump/alphanumeric/2263_seq.wav
8718,eight seven one eight,o3yb1n,o three why bee one en,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/2264_prompt.pth,dump/alphanumeric_features/2264_seq.pth,dump/alphanumeric/2264_prompt.wav,dump/alphanumeric/2264_seq.wav
5042,five zero fo two,6aactw,six ae ae see ti double u,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/2278_prompt.pth,dump/alphanumeric_features/2278_seq.pth,dump/alphanumeric/2278_prompt.wav,dump/alphanumeric/2278_seq.wav
875,eight seven five,064fvs,zero six four ef wee es,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/2279_prompt.pth,dump/alphanumeric_features/2279_seq.pth,dump/alphanumeric/2279_prompt.wav,dump/alphanumeric/2279_seq.wav
g5,jee faaev,3tp9ig,three tee pee nine i jee,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/2296_prompt.pth,dump/alphanumeric_features/2296_seq.pth,dump/alphanumeric/2296_prompt.wav,dump/alphanumeric/2296_seq.wav
dfo,dee ef oo,ljxybj,el j x why bee jay,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/2302_prompt.pth,dump/alphanumeric_features/2302_seq.pth,dump/alphanumeric/2302_prompt.wav,dump/alphanumeric/2302_seq.wav
980,nine eight zero,jayfia,jay ae why ef i ae,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/2303_prompt.pth,dump/alphanumeric_features/2303_seq.pth,dump/alphanumeric/2303_prompt.wav,dump/alphanumeric/2303_seq.wav
yj,why jay,rjg68r,aar jay jee six eight arr,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/2307_prompt.pth,dump/alphanumeric_features/2307_seq.pth,dump/alphanumeric/2307_prompt.wav,dump/alphanumeric/2307_seq.wav
57,faaev seven,wntt9l,double u en ti ti nine l,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/2322_prompt.pth,dump/alphanumeric_features/2322_seq.pth,dump/alphanumeric/2322_prompt.wav,dump/alphanumeric/2322_seq.wav
ua0,uu ae zero,yh5n9u,wai aeych five en nine you,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/2327_prompt.pth,dump/alphanumeric_features/2327_seq.pth,dump/alphanumeric/2327_prompt.wav,dump/alphanumeric/2327_seq.wav
q3v,cuu three wee,lg4j4z,el jee four jay four zee,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/2328_prompt.pth,dump/alphanumeric_features/2328_seq.pth,dump/alphanumeric/2328_prompt.wav,dump/alphanumeric/2328_seq.wav
088,zero eight eight,6pm04j,six pee am zero fo j,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/2341_prompt.pth,dump/alphanumeric_features/2341_seq.pth,dump/alphanumeric/2341_prompt.wav,dump/alphanumeric/2341_seq.wav
mi,am eye,nmrk2h,n am r k too haych,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/2342_prompt.pth,dump/alphanumeric_features/2342_seq.pth,dump/alphanumeric/2342_prompt.wav,dump/alphanumeric/2342_seq.wav
zh,zed aeych,r6yrdn,r six y aar dee aen,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2352_prompt.pth,dump/alphanumeric_features/2352_seq.pth,dump/alphanumeric/2352_prompt.wav,dump/alphanumeric/2352_seq.wav
569,faaev six nine,krs0jw,k aar es zero jay double u,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/2357_prompt.pth,dump/alphanumeric_features/2357_seq.pth,dump/alphanumeric/2357_prompt.wav,dump/alphanumeric/2357_seq.wav
9q,nine q,of448n,o ef fo fo eight en,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/2366_prompt.pth,dump/alphanumeric_features/2366_seq.pth,dump/alphanumeric/2366_prompt.wav,dump/alphanumeric/2366_seq.wav
57,faaev seven,mmspe6,am am es pee ee six,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/2370_prompt.pth,dump/alphanumeric_features/2370_seq.pth,dump/alphanumeric/2370_prompt.wav,dump/alphanumeric/2370_seq.wav
751,seven faaev one,7dtvr0,seven dee ti v arr zero,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/2372_prompt.pth,dump/alphanumeric_features/2372_seq.pth,dump/alphanumeric/2372_prompt.wav,dump/alphanumeric/2372_seq.wav
aa00,ae ae zero zero,jork3u,jay oh arr kay three uu,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/2384_prompt.pth,dump/alphanumeric_features/2384_seq.pth,dump/alphanumeric/2384_prompt.wav,dump/alphanumeric/2384_seq.wav
tc,ti see,z00sth,z zero zero s ti h,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/2390_prompt.pth,dump/alphanumeric_features/2390_seq.pth,dump/alphanumeric/2390_prompt.wav,dump/alphanumeric/2390_seq.wav
g5,jee five,zckvi8,z see kay wee i eight,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/2400_prompt.pth,dump/alphanumeric_features/2400_seq.pth,dump/alphanumeric/2400_prompt.wav,dump/alphanumeric/2400_seq.wav
2h5,two aeych faaev,yr4qxj,why arr fo q eks j,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2405_prompt.pth,dump/alphanumeric_features/2405_seq.pth,dump/alphanumeric/2405_prompt.wav,dump/alphanumeric/2405_seq.wav
j0,jay zero,bfi2sa,bee ef eye two es ae,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2410_prompt.pth,dump/alphanumeric_features/2410_seq.pth,dump/alphanumeric/2410_prompt.wav,dump/alphanumeric/2410_seq.wav
off,oh ef ef,a3fe3d,ae three ef ee three dee,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2411_prompt.pth,dump/alphanumeric_features/2411_seq.pth,dump/alphanumeric/2411_prompt.wav,dump/alphanumeric/2411_seq.wav
7w,seven double you,z5u87s,zed faaev you eight seven s,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/2414_prompt.pth,dump/alphanumeric_features/2414_seq.pth,dump/alphanumeric/2414_prompt.wav,dump/alphanumeric/2414_seq.wav
aa00,ae ae zero zero,b5j36e,bee five jay three six ee,GenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/2422_prompt.pth,dump/alphanumeric_features/2422_seq.pth,dump/alphanumeric/2422_prompt.wav,dump/alphanumeric/2422_seq.wav
xadw,x ae dee double you,cy7jgw,see y seven j jee double u,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/2430_prompt.pth,dump/alphanumeric_features/2430_seq.pth,dump/alphanumeric/2430_prompt.wav,dump/alphanumeric/2430_seq.wav
78,seven eight,jl6h9h,j l six aeych nine aeych,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/2435_prompt.pth,dump/alphanumeric_features/2435_seq.pth,dump/alphanumeric/2435_prompt.wav,dump/alphanumeric/2435_seq.wav
150,one faaev zero,2sfauv,too s ef ae uu v,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/2438_prompt.pth,dump/alphanumeric_features/2438_seq.pth,dump/alphanumeric/2438_prompt.wav,dump/alphanumeric/2438_seq.wav
8774,eight seven seven fo,82qiju,eight two cuu i jay you,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/2440_prompt.pth,dump/alphanumeric_features/2440_seq.pth,dump/alphanumeric/2440_prompt.wav,dump/alphanumeric/2440_seq.wav
84,eight fo,47jh54,fo seven j aeych five fo,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2445_prompt.pth,dump/alphanumeric_features/2445_seq.pth,dump/alphanumeric/2445_prompt.wav,dump/alphanumeric/2445_seq.wav
hwu,aeych double u uu,vf71wv,wee ef seven one double u wee,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/2449_prompt.pth,dump/alphanumeric_features/2449_seq.pth,dump/alphanumeric/2449_prompt.wav,dump/alphanumeric/2449_seq.wav
hi,haych eye,1enxpb,one ee en x pee bee,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/2452_prompt.pth,dump/alphanumeric_features/2452_seq.pth,dump/alphanumeric/2452_prompt.wav,dump/alphanumeric/2452_seq.wav
kstf,k es tee ef,kto8y5,kay tee oh eight y five,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/2458_prompt.pth,dump/alphanumeric_features/2458_seq.pth,dump/alphanumeric/2458_prompt.wav,dump/alphanumeric/2458_seq.wav
gf,jee ef,kvtbyf,k wee ti bee y ef,GenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/2459_prompt.pth,dump/alphanumeric_features/2459_seq.pth,dump/alphanumeric/2459_prompt.wav,dump/alphanumeric/2459_seq.wav
016,zero one six,ebargx,ee bee ae arr jee x,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/2460_prompt.pth,dump/alphanumeric_features/2460_seq.pth,dump/alphanumeric/2460_prompt.wav,dump/alphanumeric/2460_seq.wav
46,fo six,68980o,six eight nine eight zero o,GenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/2476_prompt.pth,dump/alphanumeric_features/2476_seq.pth,dump/alphanumeric/2476_prompt.wav,dump/alphanumeric/2476_seq.wav
9q,nine q,dpufku,dee pee you ef kay you,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/2484_prompt.pth,dump/alphanumeric_features/2484_seq.pth,dump/alphanumeric/2484_prompt.wav,dump/alphanumeric/2484_seq.wav
3sk,three s k,aacfi5,ae ae see ef eye five,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/2497_prompt.pth,dump/alphanumeric_features/2497_seq.pth,dump/alphanumeric/2497_prompt.wav,dump/alphanumeric/2497_seq.wav
88,eight eight,gvc5ks,jee v see five kay s,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/2501_prompt.pth,dump/alphanumeric_features/2501_seq.pth,dump/alphanumeric/2501_prompt.wav,dump/alphanumeric/2501_seq.wav
sgct,es jee see tee,gdejzm,jee dee ee j zee em,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/2507_prompt.pth,dump/alphanumeric_features/2507_seq.pth,dump/alphanumeric/2507_prompt.wav,dump/alphanumeric/2507_seq.wav
gf,jee ef,utklxw,you tee kay el eks double u,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/2513_prompt.pth,dump/alphanumeric_features/2513_seq.pth,dump/alphanumeric/2513_prompt.wav,dump/alphanumeric/2513_seq.wav
875,eight seven five,bd9dem,bee dee nine dee ee em,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/2514_prompt.pth,dump/alphanumeric_features/2514_seq.pth,dump/alphanumeric/2514_prompt.wav,dump/alphanumeric/2514_seq.wav
46,fo six,me2amz,am ee too ae am zee,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/2520_prompt.pth,dump/alphanumeric_features/2520_seq.pth,dump/alphanumeric/2520_prompt.wav,dump/alphanumeric/2520_seq.wav
875,eight seven faaev,zd613a,zee dee six one three ae,GenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/2521_prompt.pth,dump/alphanumeric_features/2521_seq.pth,dump/alphanumeric/2521_prompt.wav,dump/alphanumeric/2521_seq.wav
88,eight eight,a0eecv,ae zero ee ee see v,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/2534_prompt.pth,dump/alphanumeric_features/2534_seq.pth,dump/alphanumeric/2534_prompt.wav,dump/alphanumeric/2534_seq.wav
8774,eight seven seven fo,tgo9ev,ti jee oh nine ee v,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/2536_prompt.pth,dump/alphanumeric_features/2536_seq.pth,dump/alphanumeric/2536_prompt.wav,dump/alphanumeric/2536_seq.wav
8774,eight seven seven fo,e75h6r,ee seven five aeych six arr,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/2539_prompt.pth,dump/alphanumeric_features/2539_seq.pth,dump/alphanumeric/2539_prompt.wav,dump/alphanumeric/2539_seq.wav
8774,eight seven seven fo,4m74r4,fo em seven fo r fo,GenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/2546_prompt.pth,dump/alphanumeric_features/2546_seq.pth,dump/alphanumeric/2546_prompt.wav,dump/alphanumeric/2546_seq.wav
875,eight seven faaev,l1l6vm,el one el six wee am,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/2554_prompt.pth,dump/alphanumeric_features/2554_seq.pth,dump/alphanumeric/2554_prompt.wav,dump/alphanumeric/2554_seq.wav
cf,see ef,j6wwb4,j six double u double you bee fo,GenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/2556_prompt.pth,dump/alphanumeric_features/2556_seq.pth,dump/alphanumeric/2556_prompt.wav,dump/alphanumeric/2556_seq.wav
35,three faaev,o50n8r,oo faaev zero n eight arr,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/2565_prompt.pth,dump/alphanumeric_features/2565_seq.pth,dump/alphanumeric/2565_prompt.wav,dump/alphanumeric/2565_seq.wav
4811,fo eight one one,sau7z3,s ae uu seven zee three,GenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/2579_prompt.pth,dump/alphanumeric_features/2579_seq.pth,dump/alphanumeric/2579_prompt.wav,dump/alphanumeric/2579_seq.wav
izo,i zee oo,eqqj09,ee q q j zero nine,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/2581_prompt.pth,dump/alphanumeric_features/2581_seq.pth,dump/alphanumeric/2581_prompt.wav,dump/alphanumeric/2581_seq.wav
35,three five,i56ff9,eye five six ef ef nine,GenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/2582_prompt.pth,dump/alphanumeric_features/2582_seq.pth,dump/alphanumeric/2582_prompt.wav,dump/alphanumeric/2582_seq.wav
q3v,q three v,wi3sza,double u eye three es zed ae,GenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/2586_prompt.pth,dump/alphanumeric_features/2586_seq.pth,dump/alphanumeric/2586_prompt.wav,dump/alphanumeric/2586_seq.wav
848,eight fo eight,jhn88i,jay haych en eight eight eye,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/2590_prompt.pth,dump/alphanumeric_features/2590_seq.pth,dump/alphanumeric/2590_prompt.wav,dump/alphanumeric/2590_seq.wav
ttqm,tee ti cuu m,b7if9n,bee seven eye ef nine n,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2592_prompt.pth,dump/alphanumeric_features/2592_seq.pth,dump/alphanumeric/2592_prompt.wav,dump/alphanumeric/2592_seq.wav
41,four one,lup24b,l uu p two four bee,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/2593_prompt.pth,dump/alphanumeric_features/2593_seq.pth,dump/alphanumeric/2593_prompt.wav,dump/alphanumeric/2593_seq.wav
kstf,kay s tee ef,0p1i45,zero p one eye fo five,GenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/2597_prompt.pth,dump/alphanumeric_features/2597_seq.pth,dump/alphanumeric/2597_prompt.wav,dump/alphanumeric/2597_seq.wav
875,eight seven faaev,ctkf9v,see tee k ef nine wee,GenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/2598_prompt.pth,dump/alphanumeric_features/2598_seq.pth,dump/alphanumeric/2598_prompt.wav,dump/alphanumeric/2598_seq.wav
4811,four eight one one,6rewrk,six r ee double u arr kay,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/2605_prompt.pth,dump/alphanumeric_features/2605_seq.pth,dump/alphanumeric/2605_prompt.wav,dump/alphanumeric/2605_seq.wav
hwu,haych double you uu,iwwve6,eye double you double u wee ee six,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/2606_prompt.pth,dump/alphanumeric_features/2606_seq.pth,dump/alphanumeric/2606_prompt.wav,dump/alphanumeric/2606_seq.wav
3sk,three s k,84s051,eight four es zero faaev one,GenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/2608_prompt.pth,dump/alphanumeric_features/2608_seq.pth,dump/alphanumeric/2608_prompt.wav,dump/alphanumeric/2608_seq.wav
hi,h eye,loujro,l o you jay aar o,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/2625_prompt.pth,dump/alphanumeric_features/2625_seq.pth,dump/alphanumeric/2625_prompt.wav,dump/alphanumeric/2625_seq.wav
14,one fo,lpwqqv,el pee double u cuu cuu v,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2629_prompt.pth,dump/alphanumeric_features/2629_seq.pth,dump/alphanumeric/2629_prompt.wav,dump/alphanumeric/2629_seq.wav
7w,seven double u,4i512l,four eye five one two el,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/2631_prompt.pth,dump/alphanumeric_features/2631_seq.pth,dump/alphanumeric/2631_prompt.wav,dump/alphanumeric/2631_seq.wav
7w,seven double you,4ch7ab,four see aeych seven ae bee,GenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/2634_prompt.pth,dump/alphanumeric_features/2634_seq.pth,dump/alphanumeric/2634_prompt.wav,dump/alphanumeric/2634_seq.wav
ttqm,ti ti q m,it4zzo,i tee four zee zee o,GenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/2637_prompt.pth,dump/alphanumeric_features/2637_seq.pth,dump/alphanumeric/2637_prompt.wav,dump/alphanumeric/2637_seq.wav
spev,es p ee v,29u598,two nine you five nine eight,GenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/2642_prompt.pth,dump/alphanumeric_features/2642_seq.pth,dump/alphanumeric/2642_prompt.wav,dump/alphanumeric/2642_seq.wav
lvt,l v tee,uoq32i,uu oh q three too i,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/2643_prompt.pth,dump/alphanumeric_features/2643_seq.pth,dump/alphanumeric/2643_prompt.wav,dump/alphanumeric/2643_seq.wav
m7,am seven,lrb19u,l r bee one nine you,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/2652_prompt.pth,dump/alphanumeric_features/2652_seq.pth,dump/alphanumeric/2652_prompt.wav,dump/alphanumeric/2652_seq.wav
2h5,two aeych faaev,s4k3yu,es fo kay three y you,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/2656_prompt.pth,dump/alphanumeric_features/2656_seq.pth,dump/alphanumeric/2656_prompt.wav,dump/alphanumeric/2656_seq.wav
off,oo ef ef,5lz1mu,five el zee one em you,GenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/2668_prompt.pth,dump/alphanumeric_features/2668_seq.pth,dump/alphanumeric/2668_prompt.wav,dump/alphanumeric/2668_seq.wav
2h5,too h faaev,acm7zn,ae see m seven zed en,GenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/2671_prompt.pth,dump/alphanumeric_features/2671_seq.pth,dump/alphanumeric/2671_prompt.wav,dump/alphanumeric/2671_seq.wav
chzg,see haych zed jee,rtcbag,aar ti see bee ae jee,GenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/2682_prompt.pth,dump/alphanumeric_features/2682_seq.pth,dump/alphanumeric/2682_prompt.wav,dump/alphanumeric/2682_seq.wav
8020,eight zero two zero,k2vs9i,k two v s nine eye,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/2683_prompt.pth,dump/alphanumeric_features/2683_seq.pth,dump/alphanumeric/2683_prompt.wav,dump/alphanumeric/2683_seq.wav
er,ee aar,ojy4bl,oh jay y four bee el,GenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/2686_prompt.pth,dump/alphanumeric_features/2686_seq.pth,dump/alphanumeric/2686_prompt.wav,dump/alphanumeric/2686_seq.wav
iec,i ee see,13p4wz,one three p four double u zee,GenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/2689_prompt.pth,dump/alphanumeric_features/2689_seq.pth,dump/alphanumeric/2689_prompt.wav,dump/alphanumeric/2689_seq.wav
puuy,p you uu y,da8js1,dee ae eight jay s one,GenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/2691_prompt.pth,dump/alphanumeric_features/2691_seq.pth,dump/alphanumeric/2691_prompt.wav,dump/alphanumeric/2691_seq.wav
